cell_name,date,daily_ps_traffic,target_nextday_daily_ps_traffic,pred_nextday
EnodebB12B073,2025-11-09,0.0,0.0,2049.130609041224
EnodebB12B074,2025-11-07,0.0,0.0,2013.924038850926
EnodebB12B074,2025-11-08,0.0,0.0,2011.3592591428737
EnodebB12B074,2025-11-09,0.0,0.0,2006.842142135015
EnodebB2,2025-11-07,99038.97,92767.95999999999,71346.62473006052
EnodebB2,2025-11-08,92767.95999999999,96203.61,75458.63023299944
EnodebB2,2025-11-09,96203.61,78565.17,71656.11186509451
EnodebB21B281,2025-11-07,0.0,0.0,2007.3310674085433
EnodebB21B281,2025-11-08,0.0,0.0,2007.3310674085433
EnodebB21B281,2025-11-09,0.0,0.0,2007.3310674085433
EnodebB3,2025-11-07,103470.28,82980.59,92338.35679541441
EnodebB3,2025-11-08,82980.59,92415.67,89431.7438130347
EnodebB3,2025-11-09,92415.67,91646.17,90386.08265941891
EnodebB31B281,2025-11-07,0.0,0.0,2007.3310674085433
EnodebB31B281,2025-11-08,0.0,0.0,2007.3310674085433
EnodebB31B281,2025-11-09,0.0,0.0,2007.3310674085433
EnodebB7,2025-11-07,132005.3,135873.52,168463.40542510574
EnodebB7,2025-11-08,135873.52,145082.66,178122.7025324268
EnodebB7,2025-11-09,145082.66,86547.63,162278.0187775878
EnodebB8,2025-11-07,34121.62,37590.71,37095.695518007866
EnodebB8,2025-11-08,37590.71,31480.86,33770.78791480362
EnodebB8,2025-11-09,31480.86,41029.15,37670.27066255514
EnodebB9,2025-11-07,215070.45,170616.4,209181.17234362522
EnodebB9,2025-11-08,170616.4,176472.97,202583.80243916012
EnodebB9,2025-11-09,176472.97,185589.57,186030.73774432842
EnodebC1,2025-11-07,17253.39,17675.42,11696.920523887415
EnodebC1,2025-11-08,17675.42,43843.58,14536.265322983
EnodebC1,2025-11-09,43843.58,12217.66,15269.534714160294
EnodebC1111B031,2025-11-07,0.0,0.0,2007.739180116666
EnodebC1111B031,2025-11-08,0.0,0.0,2007.739180116666
EnodebC1111B031,2025-11-09,0.0,0.0,2007.739180116666
EnodebC1121B031,2025-11-07,33028.6,29352.489999999998,31400.052403469348
EnodebC1121B031,2025-11-08,29352.489999999998,37699.78,29137.614049471544
EnodebC1121B031,2025-11-09,37699.78,27088.11,29852.477801897243
EnodebC1131B031,2025-11-07,38741.92,31411.7,36545.3121307449
EnodebC1131B031,2025-11-08,31411.7,60038.74,39078.30832888431
EnodebC1131B031,2025-11-09,60038.74,64048.12,34414.08525329041
EnodebC2,2025-11-07,65203.05,69195.76,58233.45244430845
EnodebC2,2025-11-08,69195.76,126633.48,59675.39882772374
EnodebC2,2025-11-09,126633.48,59758.2,58193.113312137735
EnodebC3,2025-11-07,45507.86,46850.35,55246.545393118126
EnodebC3,2025-11-08,46850.35,106420.11,53554.932097249715
EnodebC3,2025-11-09,106420.11,44590.66,52719.19232914561
EnodebD1,2025-11-07,183429.57,132277.13,135835.36586405066
EnodebD1,2025-11-08,132277.13,141762.68,147888.2932923793
EnodebD1,2025-11-09,141762.68,133427.13,132252.5662522425
EnodebD2,2025-11-07,88949.33,89002.65,73658.01405953297
EnodebD2,2025-11-08,89002.65,91474.72,79653.52717624638
EnodebD2,2025-11-09,91474.72,66230.81,80474.2136593965
EnodebD3,2025-11-07,88079.96,68458.01,61564.54816591507
EnodebD3,2025-11-08,68458.01,85625.65,70861.88956301336
EnodebD3,2025-11-09,85625.65,67765.03,65993.70184167035
EnodebD31B011,2025-11-07,56946.09,42576.07,43530.568206275544
EnodebD31B011,2025-11-08,42576.07,55324.979999999996,51507.74513594517
EnodebD31B011,2025-11-09,55324.979999999996,48691.13,45059.27319516596
EnodebD41B281,2025-11-07,128557.69,103971.49,70219.03115904046
EnodebD41B281,2025-11-08,103971.49,104470.12,81096.37457359249
EnodebD41B281,2025-11-09,104470.12,57932.27,86938.52146439656
EnodebD41B282,2025-11-07,0.0,0.0,2007.5600713323636
EnodebD41B282,2025-11-08,0.0,0.0,2007.5600713323636
EnodebD41B282,2025-11-09,0.0,0.0,2007.5600713323636
EnodebD51B281,2025-11-07,73120.84,47263.9,52078.66845676603
EnodebD51B281,2025-11-08,47263.9,57922.94,55352.2152111596
EnodebD51B281,2025-11-09,57922.94,58557.31,53497.60826500112
EnodebD51B282,2025-11-07,0.0,0.0,2007.5600713323636
EnodebD51B282,2025-11-08,0.0,0.0,2007.5600713323636
EnodebD51B282,2025-11-09,0.0,0.0,2007.5600713323636
EnodebD61B281,2025-11-07,60293.91,50945.47,50462.14045625824
EnodebD61B281,2025-11-08,50945.47,43139.58,55827.585851802105
EnodebD61B281,2025-11-09,43139.58,44915.83,54864.52269326695
EnodebD61B282,2025-11-07,0.0,0.0,2007.5600713323636
EnodebD61B282,2025-11-08,0.0,0.0,2007.5600713323636
EnodebD61B282,2025-11-09,0.0,0.0,2007.5600713323636
EnodebD7,2025-11-07,85082.12,38507.05,27996.93729781193
EnodebD7,2025-11-08,38507.05,75150.96,42089.08375303467
EnodebD7,2025-11-09,75150.96,47053.49,35213.94475214269
EnodebE1,2025-11-07,0.0,0.0,2005.0865384890308
EnodebE1,2025-11-08,0.0,0.0,2003.355411617345
EnodebE1,2025-11-09,0.0,0.0,2006.1800931408893
EnodebE11B011,2025-11-07,17520.31,27729.06,24805.58275616
EnodebE11B011,2025-11-08,27729.06,21325.64,19613.930562746416
EnodebE11B011,2025-11-09,21325.64,18735.46,21200.653541881504
EnodebE2,2025-11-07,68499.56,102117.03,73493.65490516591
EnodebE2,2025-11-08,102117.03,98977.87,65264.034490135884
EnodebE2,2025-11-09,98977.87,83649.22,77227.676397477
EnodebE3,2025-11-07,67903.04,79948.34,65650.67859028067
EnodebE3,2025-11-08,79948.34,81134.39,67695.26281088241
EnodebE3,2025-11-09,81134.39,64612.020000000004,68940.10766927898
EnodebE31B011,2025-11-07,29540.44,28075.89,22784.670967931565
EnodebE31B011,2025-11-08,28075.89,36851.6,22231.632609966022
EnodebE31B011,2025-11-09,36851.6,28832.18,23399.932942941803
EnodebE41B281,2025-11-07,71617.5,91360.95,79844.6160263497
EnodebE41B281,2025-11-08,91360.95,76236.7,84249.03216011183
EnodebE41B281,2025-11-09,76236.7,75423.55,83784.66419938634
EnodebE41B282,2025-11-07,0.0,0.0,2007.61367984262
EnodebE41B282,2025-11-08,0.0,0.0,2007.61367984262
EnodebE41B282,2025-11-09,0.0,0.0,2007.61367984262
EnodebE51B281,2025-11-07,102808.2,119241.77,89584.30373860037
EnodebE51B281,2025-11-08,119241.77,97762.56,96860.87485519146
EnodebE51B281,2025-11-09,97762.56,96720.14,95914.45059585007
EnodebE51B282,2025-11-07,0.0,0.0,2007.61367984262
EnodebE51B282,2025-11-08,0.0,0.0,2007.61367984262
EnodebE51B282,2025-11-09,0.0,0.0,2007.61367984262
EnodebE61B281,2025-11-07,29986.68,40295.91,29672.516553858157
EnodebE61B281,2025-11-08,40295.91,33761.62,30680.971947175512
EnodebE61B281,2025-11-09,33761.62,24899.7,29363.939824973924
EnodebE61B282,2025-11-07,0.0,0.0,2007.61367984262
EnodebE61B282,2025-11-08,0.0,0.0,2007.61367984262
EnodebE61B282,2025-11-09,0.0,0.0,2007.61367984262
EnodebF1,2025-11-07,114158.91,132544.69,114938.21720569248
EnodebF1,2025-11-08,132544.69,135292.57,116480.2621166203
EnodebF1,2025-11-09,135292.57,104804.57,124688.62229899834
EnodebF111,2025-11-07,62878.85,62287.8,53265.36881930314
EnodebF111,2025-11-08,62287.8,73250.01,70707.06855726366
EnodebF111,2025-11-09,73250.01,50166.68,69884.34552755137
EnodebF1111B011,2025-11-07,47204.15,54250.5,42542.41470514214
EnodebF1111B011,2025-11-08,54250.5,51534.54,46414.265603441214
EnodebF1111B011,2025-11-09,51534.54,44038.39,47647.355041379116
EnodebF112,2025-11-07,56428.5,53602.74,47080.41186231563
EnodebF112,2025-11-08,53602.74,76393.95,55493.09778268546
EnodebF112,2025-11-09,76393.95,46528.81,50078.66521336342
EnodebF1121B011,2025-11-07,15665.01,16317.4,26460.35216232538
EnodebF1121B011,2025-11-08,16317.4,19880.96,24187.188053983657
EnodebF1121B011,2025-11-09,19880.96,12483.699999999999,19290.01442872626
EnodebF11B011,2025-11-07,28930.07,35202.08,36719.32567280308
EnodebF11B011,2025-11-08,35202.08,48005.13,35682.250391177295
EnodebF11B011,2025-11-09,48005.13,32344.25,32648.123873399498
EnodebF121,2025-11-07,18111.05,17118.03,28649.45422829921
EnodebF121,2025-11-08,17118.03,28014.75,24635.471772173198
EnodebF121,2025-11-09,28014.75,13209.63,20068.990068057105
EnodebF122,2025-11-07,33517.69,34510.87,39550.1363949922
EnodebF122,2025-11-08,34510.87,34091.23,40418.41955843845
EnodebF122,2025-11-09,34091.23,30505.53,39465.20647826482
EnodebF2,2025-11-07,108726.66,115752.96,82961.57047419093
EnodebF2,2025-11-08,115752.96,113446.12,97923.54206768282
EnodebF2,2025-11-09,113446.12,83607.94,93442.79218229833
EnodebF3,2025-11-07,100400.44,99839.75,75302.1429580728
EnodebF3,2025-11-08,99839.75,99109.65,85717.84424746716
EnodebF3,2025-11-09,99109.65,62201.45,80002.10882772706
EnodebF31B011,2025-11-07,116988.11,90853.62,88739.9784849325
EnodebF31B011,2025-11-08,90853.62,124555.3,107984.10170374323
EnodebF31B011,2025-11-09,124555.3,112294.64,104955.82995376385
EnodebF91B281,2025-11-07,69000.17,63965.77,53763.22085837384
EnodebF91B281,2025-11-08,63965.77,74794.01,65335.88880474753
EnodebF91B281,2025-11-09,74794.01,46241.33,60070.30222565689
EnodebG1,2025-11-07,45856.98,49491.99,53453.04685110558
EnodebG1,2025-11-08,49491.99,46913.92,45671.17026505234
EnodebG1,2025-11-09,46913.92,41925.73,43617.93483474591
EnodebG11B012,2025-11-07,0.0,0.0,2081.9515056264368
EnodebG11B012,2025-11-08,0.0,0.0,2188.4200177651314
EnodebG11B012,2025-11-09,0.0,0.0,2146.6699441669703
EnodebG2,2025-11-07,61995.74,66133.24,65317.00024037032
EnodebG2,2025-11-08,66133.24,73910.5,61417.582164292784
EnodebG2,2025-11-09,73910.5,55286.32,61492.58931195159
EnodebG21B012,2025-11-07,0.0,0.0,2138.5653947166556
EnodebG21B012,2025-11-08,0.0,0.0,1968.4002677483068
EnodebG21B012,2025-11-09,0.0,0.0,1969.4399192534745
EnodebG3,2025-11-07,96777.17,117106.05,92435.81984300632
EnodebG3,2025-11-08,117106.05,114119.1,92404.80111201944
EnodebG3,2025-11-09,114119.1,80567.17,100231.64304313969
EnodebG31B012,2025-11-07,0.0,0.0,2043.740111170352
EnodebG31B012,2025-11-08,0.0,0.0,2103.667844828448
EnodebG31B012,2025-11-09,0.0,0.0,2071.1901681118616
EnodebG32B012,2025-11-07,0.0,0.0,1988.7514919290809
EnodebG32B012,2025-11-08,0.0,0.0,1978.007416268238
EnodebG32B012,2025-11-09,0.0,0.0,1977.3527956005078
EnodebG7,2025-11-07,10261.85,11555.03,11560.3074366966
EnodebG7,2025-11-08,11555.03,13602.12,10242.785383363534
EnodebG7,2025-11-09,13602.12,9370.5,10348.636594488653
EnodebG8,2025-11-07,5625.22,10610.28,8994.47981425858
EnodebG8,2025-11-08,10610.28,9773.82,9286.235349185263
EnodebG8,2025-11-09,9773.82,8980.25,9975.175628270013
EnodebG9,2025-11-07,17813.420000000002,14798.09,25992.483040188075
EnodebG9,2025-11-08,14798.09,23537.14,21412.69797992021
EnodebG9,2025-11-09,23537.14,25268.49,18748.92842905833
EnodebGA3,2025-11-07,63648.95,80306.24,57422.12753425627
EnodebGA3,2025-11-08,80306.24,75201.32,59480.304490642266
EnodebGA3,2025-11-09,75201.32,56531.77,63596.84515907038
EnodebGA9,2025-11-07,28702.93,26271.35,24746.17173190631
EnodebGA9,2025-11-08,26271.35,30066.93,29071.10954981141
EnodebGA9,2025-11-09,30066.93,21721.12,24799.284598719896
EnodebH1,2025-11-07,135586.57,150309.4,127400.29923226708
EnodebH1,2025-11-08,150309.4,122102.0,133518.47485093714
EnodebH1,2025-11-09,122102.0,113452.16,119961.57818957596
EnodebH2,2025-11-07,14037.68,13828.5,12323.69565604932
EnodebH2,2025-11-08,13828.5,10294.48,15413.861064614917
EnodebH2,2025-11-09,10294.48,16503.39,13392.543950193036
EnodebH3,2025-11-07,1471.51,2145.8199999999997,4866.22531914688
EnodebH3,2025-11-08,2145.8199999999997,1683.89,4677.420500121662
EnodebH3,2025-11-09,1683.89,2452.21,4057.0823508306526
EnodebH7,2025-11-07,13134.13,19166.5,12136.997488176206
EnodebH7,2025-11-08,19166.5,12939.94,12367.641389587332
EnodebH7,2025-11-09,12939.94,8449.93,16757.288424325572
EnodebH71B281,2025-11-07,19905.98,16222.95,14495.853244986767
EnodebH71B281,2025-11-08,16222.95,19089.04,19420.71366540837
EnodebH71B281,2025-11-09,19089.04,15371.7,16587.49625822513
EnodebH8,2025-11-07,82144.28,77602.68,60513.91559914369
EnodebH8,2025-11-08,77602.68,67006.49,71673.52452195692
EnodebH8,2025-11-09,67006.49,52145.43,66976.74733753565
EnodebH81B281,2025-11-07,18491.59,17776.87,21247.185760202756
EnodebH81B281,2025-11-08,17776.87,23444.14,23185.654909338853
EnodebH81B281,2025-11-09,23444.14,21858.3,19982.262986803424
EnodebI1,2025-11-07,4715.98,5005.9800000000005,8473.66574237231
EnodebI1,2025-11-08,5005.9800000000005,7156.29,7012.64887925584
EnodebI1,2025-11-09,7156.29,4351.99,7148.115379478514
EnodebI11B012,2025-11-07,0.0,0.0,2007.5603736038724
EnodebI11B012,2025-11-08,0.0,0.0,2007.5603736038724
EnodebI11B012,2025-11-09,0.0,0.0,2007.5603736038724
EnodebI2,2025-11-07,9428.49,12126.71,8036.404027684922
EnodebI2,2025-11-08,12126.71,12375.01,9308.421352714528
EnodebI2,2025-11-09,12375.01,6230.95,9216.046547386428
EnodebI21B012,2025-11-07,0.0,0.0,2007.5603736038724
EnodebI21B012,2025-11-08,0.0,0.0,2007.5603736038724
EnodebI21B012,2025-11-09,0.0,0.0,2007.5603736038724
EnodebI3,2025-11-07,55440.35,66778.85,57774.59150403934
EnodebI3,2025-11-08,66778.85,65150.26,61096.468285528965
EnodebI3,2025-11-09,65150.26,44046.43,52907.66673209279
EnodebI7,2025-11-07,151676.81,153544.28,105689.93376071099
EnodebI7,2025-11-08,153544.28,132255.28,108341.32352635918
EnodebI7,2025-11-09,132255.28,117745.75,122222.89283911837
EnodebI8,2025-11-07,100423.58,113345.25,98049.48082993181
EnodebI8,2025-11-08,113345.25,120057.92,105720.83197401963
EnodebI8,2025-11-09,120057.92,99365.53,114449.31898424398
EnodebI81B281,2025-11-07,70362.7,78628.68000000001,70820.67334593809
EnodebI81B281,2025-11-08,78628.68000000001,78649.98,72767.82994684744
EnodebI81B281,2025-11-09,78649.98,85496.5,82188.36402270973
EnodebI9,2025-11-07,0.0,0.0,2007.5603736038724
EnodebI9,2025-11-08,0.0,0.0,2007.5603736038724
EnodebI9,2025-11-09,0.0,0.0,2007.5603736038724
EnodebI91B281,2025-11-07,19351.44,19824.47,21945.31296926643
EnodebI91B281,2025-11-08,19824.47,22844.7,25592.745144173496
EnodebI91B281,2025-11-09,22844.7,19934.86,25390.86647566306
EnodebK1,2025-11-07,134458.64,141704.02,107550.3915168369
EnodebK1,2025-11-08,141704.02,123888.81999999999,112760.93315179144
EnodebK1,2025-11-09,123888.81999999999,97435.56,121864.9951188224
EnodebK11B012,2025-11-07,0.0,0.0,2007.6615112878048
EnodebK11B012,2025-11-08,0.0,0.0,2007.6615112878048
EnodebK11B012,2025-11-09,0.0,0.0,2008.4921741534695
EnodebK2,2025-11-07,18659.57,20594.16,20714.354053815227
EnodebK2,2025-11-08,20594.16,20175.42,22770.86199842998
EnodebK2,2025-11-09,20175.42,15292.12,21482.857293387882
EnodebK3,2025-11-07,46795.23,38854.909999999996,30015.23096655204
EnodebK3,2025-11-08,38854.909999999996,45977.78,39693.784595491095
EnodebK3,2025-11-09,45977.78,30784.35,36754.735933466145
EnodebK31B012,2025-11-07,0.0,0.0,2007.6615112878048
EnodebK31B012,2025-11-08,0.0,0.0,2007.6615112878048
EnodebK31B012,2025-11-09,0.0,0.0,2008.4921741534695
EnodebK7,2025-11-07,55950.93,63479.11,53987.66213270382
EnodebK7,2025-11-08,63479.11,47438.98,53394.714851942845
EnodebK7,2025-11-09,47438.98,44829.45,52613.268113145044
EnodebK81B281,2025-11-07,17961.42,24817.54,19857.57485350419
EnodebK81B281,2025-11-08,24817.54,19898.61,22862.580393674434
EnodebK81B281,2025-11-09,19898.61,14912.28,25194.426053265644
EnodebK9,2025-11-07,34465.95,25543.05,35718.1839377989
EnodebK9,2025-11-08,25543.05,28760.47,36357.57498654239
EnodebK9,2025-11-09,28760.47,39696.340000000004,32162.631449670844
EnodebK91B281,2025-11-07,19353.12,15539.44,21376.372587438564
EnodebK91B281,2025-11-08,15539.44,17325.71,23419.431627377788
EnodebK91B281,2025-11-09,17325.71,16892.36,20584.774480646527
