cell_name,week_start,weekly_ps_traffic,ps_traffic_mb_mean,ps_traffic_mb_max,ps_traffic_mb_std,avg_rrc_connected_user_mean,avg_rrc_connected_user_max,prb_dl_used_mean,prb_dl_used_max,prb_dl_available_total_mean,weekly_ps_traffic_lag1,ps_traffic_mb_mean_lag1,ps_traffic_mb_max_lag1,avg_rrc_connected_user_mean_lag1,prb_dl_used_mean_lag1,prb_dl_available_total_mean_lag1,weekly_ps_traffic_lag2,ps_traffic_mb_mean_lag2,ps_traffic_mb_max_lag2,avg_rrc_connected_user_mean_lag2,prb_dl_used_mean_lag2,prb_dl_available_total_mean_lag2,weekly_ps_traffic_lag3,ps_traffic_mb_mean_lag3,ps_traffic_mb_max_lag3,avg_rrc_connected_user_mean_lag3,prb_dl_used_mean_lag3,prb_dl_available_total_mean_lag3,weekly_traffic_trend_3w,target_weekly_ps_traffic,enodeb_EnodebB,enodeb_EnodebC,enodeb_EnodebD,enodeb_EnodebE,enodeb_EnodebF,enodeb_EnodebG,enodeb_EnodebH,enodeb_EnodebI,enodeb_EnodebK,pred
EnodebA61B281,2025-11-03,187012.43,280.3784557721139,1623.17,192.14984024185188,7.603715274362818,20.627778,272.7173913043478,839.0,15.0,191534.43,285.87228358208955,1981.18,7.416866104477612,268.07698056801195,15.0,229537.74,385.1304362416107,2310.09,10.97965181375839,342.96392617449663,15.011744966442953,281912.16,421.3933632286995,1439.17,12.374605980568012,388.13943028485755,15.0,-30125.909999999993,25303.96,False,False,False,False,False,False,False,False,False,167427.8339276819
EnodebA9,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,419.75035295775757
EnodebB1,2025-11-03,1310115.27,1952.4817734724293,6261.97,1230.0224383224484,55.33929504470939,129.4,572.5722801788376,1383.5,15.0,1255760.2,1877.070553064275,6755.79,54.66161744095665,580.2563527653214,14.986547085201794,1350407.82,2213.78331147541,10708.28,62.09723179344262,622.4229508196721,15.0,1618934.75,2419.9323617339314,7608.73,65.29783094768311,832.2473841554558,14.995515695067265,-121058.18333333335,260541.01,True,False,False,False,False,False,False,False,False,1046319.9645774557
EnodebB11B071,2025-11-03,104970.41,156.43876304023846,2047.78,385.4499487861088,4.769964387481371,49.238889,38.6929955290611,407.5,3.6572280178837557,333145.84,497.9758445440957,2503.16,15.440188635276533,144.82436472346785,14.986547085201794,353267.51,579.1270655737706,3815.63,19.482887524590165,162.01065573770492,15.0,342102.92,511.36460388639756,2167.08,16.954536659192826,177.1965620328849,14.995515695067265,-2985.6933333333195,0.0,True,False,False,False,False,False,False,False,False,192046.58039790505
EnodebB11B072,2025-11-03,4467.91,6.6585842026825635,250.79,27.762524696878067,0.22492806259314455,4.555556,16.472429210134127,77.5,3.6572280178837557,17729.44,26.501405082212255,902.03,0.7209507757847534,67.7085201793722,14.986547085201794,19499.29,31.96604918032787,1533.69,0.9794994786885246,67.90983606557377,15.0,17074.21,25.52198804185351,353.25,0.8456012316890882,67.71898355754858,14.995515695067265,218.40999999999985,0.0,True,False,False,False,False,False,False,False,False,11137.100638094247
EnodebB11B073,2025-11-03,2523.27,3.760461997019374,256.22,18.445667612391716,0.23585536661698955,3.238889,16.4575260804769,67.5,3.6572280178837557,10226.54,15.28630792227205,1044.97,0.5635887488789237,67.75336322869956,14.986547085201794,11832.5,19.397540983606557,453.77,0.6828692721311476,67.61475409836065,15.0,10386.039999999999,15.52472346786248,357.91,0.6161625710014947,67.5695067264574,14.995515695067265,-53.16666666666606,0.0,True,False,False,False,False,False,False,False,False,11976.844966427287
EnodebB11B074,2025-11-03,3.59,0.005350223546944859,3.47,0.13397422729132696,0.0007451698956780923,0.322223,16.4575260804769,67.5,3.6572280178837557,57.42,0.08582959641255605,39.52,0.0034795336322869957,67.43946188340807,14.986547085201794,3.05,0.005,0.73,0.0019217114754098363,67.5,15.0,90.87,0.13582959641255607,16.6,0.007100212257100149,67.4798206278027,14.995515695067265,-11.15,0.0,True,False,False,False,False,False,False,False,False,7541.316328927314
EnodebB12B011,2025-11-03,250348.98,373.09833084947843,3350.25,339.29665026901904,10.038856210134128,31.383334,184.59761549925486,858.0,15.0,250316.45,374.1650971599402,1780.59,8.825608881913302,184.88639760837071,14.986547085201794,212995.58,349.1730819672131,2416.5,8.614654372131149,173.30819672131148,15.0,311507.24,465.63115097159937,3203.24,10.100992820627802,251.37219730941703,14.995515695067265,-20396.929999999993,31905.32,True,False,False,False,False,False,False,False,False,330163.45017810067
EnodebB12B031,2025-11-03,519558.01,774.3040387481371,2723.29,498.2841138963044,22.08368979433681,47.227778,319.2488822652757,1291.0,15.0,493409.12,737.5323168908819,2729.95,20.892274922272048,299.7406576980568,14.986547085201794,472565.1,774.6968852459016,2723.76,24.51261428360656,304.4139344262295,15.0,473314.35,707.4952914798206,2288.12,21.84673270104634,329.95814648729447,14.995515695067265,6698.256666666673,80858.15,True,False,False,False,False,False,False,False,False,433518.17214882025
EnodebB12B071,2025-11-03,11036.31,16.447555886736215,470.91,51.16921463979312,0.6542143859910581,7.738889,19.140089418777944,237.5,3.6572280178837557,59658.64,89.17584454409567,1193.6,3.15132465470852,80.04035874439462,14.986547085201794,55087.71,90.3077213114754,1027.99,3.442386619672131,84.68032786885246,15.0,64514.31,96.4339461883408,721.16,4.065820089686099,125.94020926756353,14.995515695067265,-1618.5566666666662,0.0,True,False,False,False,False,False,False,False,False,114566.29662600863
EnodebB12B072,2025-11-03,682.45,1.0170640834575262,133.37,9.02289473657043,0.02838391356184799,0.916667,16.4575260804769,67.5,3.6572280178837557,2526.9,3.7771300448430494,217.29,0.11560086696562033,67.45440956651719,14.986547085201794,2417.55,3.963196721311476,248.69,0.1478783262295082,67.59836065573771,15.0,4240.52,6.338594917787743,197.86,0.28203825859491777,67.52466367713005,14.995515695067265,-571.2066666666668,0.0,True,False,False,False,False,False,False,False,False,7541.316328927314
EnodebB12B073,2025-11-03,347.69,0.518166915052161,68.23,4.086585489518431,0.023936165424739198,1.038889,16.4575260804769,67.5,3.6572280178837557,1090.05,1.629372197309417,115.63,0.0812243961136024,67.43946188340807,14.986547085201794,1607.74,2.635639344262295,227.25,0.08823349344262295,67.54918032786885,15.0,4292.91,6.416905829596413,199.08,0.198412177877429,67.50971599402092,14.995515695067265,-1067.62,0.0,True,False,False,False,False,False,False,False,False,7541.316328927314
EnodebB12B074,2025-11-03,1.4100000000000001,0.0021013412816691507,1.09,0.04362898373878166,0.00028978688524590164,0.094445,16.4575260804769,67.5,3.6572280178837557,9.65,0.014424514200298954,2.97,0.0013702167414050821,67.43946188340807,14.986547085201794,2.56,0.00419672131147541,1.37,0.001639355737704918,67.5,15.0,67.51,0.10091180866965621,40.24,0.0019349147982062782,67.4798206278027,14.995515695067265,-19.28666666666667,0.0,True,False,False,False,False,False,False,False,False,7541.316328927314
EnodebB2,2025-11-03,545060.91,812.3113412816692,4998.31,602.4715014192599,27.82290987630402,60.111112,241.39940387481371,1070.0,15.0,555207.78,829.9069955156951,3048.76,29.65179417787743,262.2847533632287,14.986547085201794,538998.25,883.6036885245902,4030.67,34.07685836393443,261.83032786885246,15.0,577907.24,863.8374289985052,3851.36,29.616079571001496,277.99177877428997,14.995515695067265,-7566.486666666654,78565.17,True,False,False,False,False,False,False,False,False,695331.7365002085
EnodebB21B281,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,419.75035295775757
EnodebB3,2025-11-03,747114.08,1113.4338002980626,3069.41,607.8973180872126,37.990141490312965,76.494445,402.3777943368107,1038.0,15.001490312965723,664951.33,993.9481763826607,3740.03,33.182174366218234,428.4596412556054,14.986547085201794,505555.1,828.7788524590163,2506.36,29.54561063934426,399.0532786885246,15.0,776762.01,1161.0792376681613,3243.98,39.78825540209267,433.5463378176383,14.997010463378176,-37270.226666666684,91646.17,True,False,False,False,False,False,False,False,False,918666.4352374086
EnodebB31B281,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,419.75035295775757
EnodebB7,2025-11-03,1050863.86,1566.1160357675112,4929.29,1162.843201057159,40.220939338301044,122.455556,563.2302533532041,1425.0,15.0,1253463.05,1873.636846038864,6865.99,44.91952507025411,621.7496263079223,14.986547085201794,810151.62,1328.1174098360655,4980.4,34.90147584426229,545.6204918032787,15.0,1655760.17,2474.9778325859493,8055.84,59.28141341106128,853.0717488789238,14.995515695067265,-134099.03999999995,86547.63,True,False,False,False,False,False,False,False,False,1046319.9645774557
EnodebB8,2025-11-03,277257.24,413.2000596125186,2287.34,353.5494623306967,11.003287426229509,37.183334,136.32339791356185,517.5,15.0,301763.83,451.0670104633782,3489.28,12.973511741405083,149.03886397608372,14.986547085201794,307142.06,503.5115737704918,2738.27,14.451321018032786,156.79508196721312,15.0,334081.12,499.3738714499253,2960.19,12.748997708520179,164.0575485799701,14.995515695067265,-10772.429999999993,41029.15,True,False,False,False,False,False,False,False,False,249754.7302372952
EnodebB9,2025-11-03,1541461.97,2297.2607600596125,7007.85,1380.403312050781,52.14060319970194,110.027778,565.5737704918033,1372.5,15.0,1601914.75,2394.491405082212,5572.25,52.96156510164425,578.7309417040359,14.986547085201794,1490270.33,2443.0661147540986,7289.14,54.483643429508206,576.1950819672131,15.0,1599873.52,2391.4402391629296,6445.89,54.955751156950676,569.3624813153962,14.995515695067265,680.4099999999938,185589.57,True,False,False,False,False,False,False,False,False,1046319.9645774557
EnodebC1,2025-11-03,121136.74,181.61430284857573,1657.41,258.2011518803869,4.956580488755622,41.111112,161.9175412293853,1425.0,15.001499250374813,40147.48,59.83230998509688,559.54,2.205042658718331,84.96268656716418,15.0,10178.8,17.078523489932884,387.25,0.8384232550335571,71.57718120805369,15.0,15357.73,22.95624813153961,783.97,0.9560376472346787,74.77136431784108,15.0,8263.250000000002,12217.66,False,True,False,False,False,False,False,False,False,143276.83009079765
EnodebC1111B031,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,419.75035295775757
EnodebC1121B031,2025-11-03,223497.53,335.0787556221889,2001.55,295.57700283141725,14.400941625187405,51.488889,233.02098950524737,1425.0,14.667166416791604,211882.81,315.77169895678094,1383.48,14.781288740685543,196.69477611940297,15.0,187061.8,313.86208053691274,1860.52,13.431637285234899,184.9488255033557,15.0,236633.57,353.71236173393123,1553.95,15.828276482810164,230.9400299850075,15.001499250374813,-8250.253333333336,27088.11,False,True,False,False,False,False,False,False,False,253063.83694020266
EnodebC1131B031,2025-11-03,268724.85,402.885832083958,2104.58,369.3006301003457,17.376612148425785,110.961112,266.90104947526237,1425.0,14.667166416791604,251471.09,374.7706259314456,2073.69,15.07656941132638,214.00597014925373,15.0,186112.2,312.26879194630874,1291.33,14.252218941275167,186.16526845637583,15.0,233157.01,348.5157100149477,1704.44,15.725644010463379,209.78410794602698,15.001499250374813,6104.693333333329,64048.12,False,True,False,False,False,False,False,False,False,289154.7473844688
EnodebC2,2025-11-03,491451.09,736.8082308845578,3322.91,602.0249978786089,28.391904470764615,125.144445,347.50299850074964,1425.0,15.001499250374813,444442.09,662.3578092399405,4634.21,25.886720107302533,300.8223880597015,15.0,364686.75,611.8905201342282,3756.58,25.940902770134226,268.116610738255,15.0,445254.17,665.5518236173393,3547.14,27.0564279387145,299.4070464767616,15.0,-270.69333333331934,59758.2,False,True,False,False,False,False,False,False,False,732296.6738748825
EnodebC3,2025-11-03,378437.14,567.372023988006,2376.26,482.88547819467783,20.433791866566718,68.516667,296.7661169415292,1425.0,15.001499250374813,404655.05,603.0626676602086,4083.21,20.668016672131145,263.47164179104476,15.0,367420.35,616.4770973154363,2565.71,20.856432209731544,248.32130872483222,15.0,472669.81,706.5318535127055,2480.5,24.332378775784754,277.42203898050974,15.0,-22671.58666666667,44590.66,False,True,False,False,False,False,False,False,False,174659.3461981654
EnodebD1,2025-11-03,945898.18,1422.4032781954888,5254.5,1007.5806080546569,29.451905210526313,93.727778,412.6,1425.0,15.0,1018634.48,1520.3499701492537,5351.48,27.809891797014924,402.77877428998505,15.001494768310911,907841.57,1523.224110738255,5136.31,29.449441174496645,397.48573825503354,15.0,915769.78,1368.8636472346786,4214.31,28.157341420029894,376.8330838323353,15.0,34288.233333333315,133427.13,False,False,True,False,False,False,False,False,False,1046319.9645774557
EnodebD2,2025-11-03,604281.92,908.6946165413534,3793.62,571.3970155902923,13.688780718796993,24.25,400.2451127819549,1222.0,15.0,541735.02,808.5597313432836,2871.06,12.77085193880597,354.8333333333333,15.001494768310911,468439.67,785.9726006711409,2593.55,12.74823868456376,355.6652684563758,15.0,520050.22000000003,777.3545889387145,2259.28,13.338797986547085,348.5770958083832,15.0,7228.266666666663,66230.81,False,False,True,False,False,False,False,False,False,696248.7846391414
EnodebD3,2025-11-03,479074.12,720.4122105263158,3385.41,492.41487977290325,12.14548917744361,24.605556,284.5954887218045,1425.0,15.0,488249.74,728.7309552238805,5960.85,11.324732519402986,281.85799701046335,15.001494768310911,364033.32,610.7941610738255,3290.04,11.508576127516779,270.3255033557047,15.0,444824.4,664.9094170403588,2718.57,12.231996801195814,278.5329341317365,15.0,14475.113333333322,67765.03,False,False,True,False,False,False,False,False,False,413424.2788696403
EnodebD31B011,2025-11-03,328177.08,493.4993684210527,3242.5,390.5514583748947,9.131955359398496,25.738889,252.2278195488722,1220.0,15.0,320290.85,478.04604477611934,2536.18,8.297924808955225,230.00448430493273,15.001494768310911,265020.67,444.66555369127514,2078.89,8.421700681208055,222.31543624161074,15.0,303791.25,454.09753363228697,1797.66,8.971300895366218,230.1504491017964,15.0,5499.866666666659,48691.13,False,False,True,False,False,False,False,False,False,364697.57205970783
EnodebD41B281,2025-11-03,596541.61,897.055052631579,2855.0,630.8317231109795,24.85818758496241,171.577778,644.6932330827068,1425.0,15.0,449466.6,670.845671641791,2421.66,17.77860129552239,509.75635276532137,15.001494768310911,318635.71,534.6236744966443,1879.38,14.834788546979865,421.9102348993289,15.001677852348994,290248.42,433.8541405082212,1497.43,11.90490824813154,347.25523952095807,15.0,53072.72666666666,57932.27,False,False,True,False,False,False,False,False,False,637280.1903886773
EnodebD41B282,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,419.75035295775757
EnodebD51B281,2025-11-03,368840.9,554.6479699248121,2259.58,381.48813472634646,12.987201775939852,33.033334,425.1300751879699,1425.0,15.0,297060.9,443.37447761194034,1457.73,10.621296626865671,359.2488789237668,15.001494768310911,274137.24,459.9618120805369,2853.27,9.927270847315437,350.3045302013423,15.003355704697986,256563.61000000002,383.50315396113604,1213.52,9.349419127055306,302.9603293413174,15.0,13499.09666666667,58557.31,False,False,True,False,False,False,False,False,False,391633.8723219988
EnodebD51B282,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,419.75035295775757
EnodebD61B281,2025-11-03,330180.26,496.51166917293233,2048.1,368.54311607271853,9.939482517293234,30.411112,432.2548872180451,1384.0,15.0,305390.56,455.80680597014924,2434.12,9.128069325373135,411.6562032884903,15.001494768310911,242582.56,407.01771812080534,1522.61,8.672845439597316,357.26510067114094,15.003355704697986,249823.98,373.4289686098655,1514.42,7.5135862167414045,331.39595808383234,15.0,18522.19333333333,44915.83,False,False,True,False,False,False,False,False,False,379172.42326806654
EnodebD61B282,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,419.75035295775757
EnodebD7,2025-11-03,287861.11,432.87384962406014,4313.15,587.5348150132278,12.020242709774436,83.138889,282.6812030075188,1383.5,15.0,222022.95,331.37753731343287,2072.68,8.824721097014926,224.44618834080717,15.001494768310911,204560.69,343.2226342281879,2026.97,10.468316999999999,220.33557046979865,15.0,224916.43,336.19795216741403,1709.27,10.609782853512705,212.6811377245509,15.0,-964.4933333333271,47053.49,False,False,True,False,False,False,False,False,False,295842.1190726426
EnodebE1,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,67.43222891566265,67.5,14.984939759036145,0.0,0.0,0.0,0.0,67.51345291479821,15.002989536621824,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,False,False,False,True,False,False,False,False,False,6855.420399921382
EnodebE11B011,2025-11-03,142668.02,215.18555052790344,1170.63,219.1655563660535,4.712054801204819,11.594445,110.6566265060241,577.5,14.984939759036145,152252.76,227.24292537313434,1435.16,4.491561407462687,114.15919282511211,15.001494768310911,143239.84,240.33530201342282,1248.49,5.134228624161073,113.6744966442953,15.0,138332.72,206.77536621823617,1076.05,4.334720588938715,103.2871064467766,15.0,4640.013333333336,18735.46,False,False,False,True,False,False,False,False,False,171867.96013438998
EnodebE2,2025-11-03,574368.71,866.3178129713423,2798.76,648.5317934775842,19.02576312801205,46.722223,395.2884036144578,1229.0,14.984939759036145,627331.77,936.3160746268657,3073.7,19.60124914328358,442.754110612855,15.001494768310911,554731.7,930.7578859060402,3513.76,19.738227503355706,449.41107382550337,15.0,615120.7,919.4629297458894,2975.2,18.776250236173393,454.73988005997,15.0,4070.3566666666884,83649.22,False,False,False,True,False,False,False,False,False,796638.6853554811
EnodebE3,2025-11-03,472035.79,711.9695173453997,2362.8,453.7273336481555,14.890437180722891,35.533334,281.40060240963857,1068.0,14.984939759036145,533592.6,796.4068656716418,2765.34,15.481883947761194,312.39461883408075,15.001494768310911,526383.12,883.1931543624161,3281.32,17.14203064261745,330.1963087248322,15.0,565641.38,845.5028101644245,2961.52,17.556760136023914,319.3958020989505,15.0,-10682.926666666675,64612.020000000004,False,False,False,True,False,False,False,False,False,563888.8006429173
EnodebE31B011,2025-11-03,194430.75,293.25904977375563,1386.49,249.7824884720364,4.620022204819277,14.788889,106.28765060240964,357.5,14.984939759036145,149232.09,222.73446268656716,826.31,3.334704985074627,92.24514200298954,15.001494768310911,88915.82,149.18761744966443,2966.27,2.389113053691275,81.86493288590604,15.0,54206.69,81.02644245142004,622.37,1.668352846038864,72.86731634182908,15.0,31675.13333333333,28832.18,False,False,False,True,False,False,False,False,False,198908.31859571006
EnodebE41B281,2025-11-03,596468.1,899.6502262443439,2840.15,459.6738834188656,20.272471469879516,40.961112,830.0542168674699,1425.0,14.984939759036145,601962.79,898.4519253731344,2004.29,21.21152977313433,875.0844544095665,15.001494768310911,496027.76,832.2613422818793,1876.3,19.65208845134228,804.9370805369127,15.0,583822.83,872.679865470852,4442.57,19.968643521674142,799.5809595202398,15.0,6046.65333333336,75423.55,False,False,False,True,False,False,False,False,False,784276.2726302223
EnodebE41B282,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,419.75035295775757
EnodebE51B281,2025-11-03,722518.76,1089.7718853695324,1908.58,426.28592008185683,30.581390465361448,54.833334,1050.6468373493976,1425.0,14.984939759036145,718479.45,1072.3573880597014,1912.39,28.94018153283582,1017.1711509715994,15.001494768310911,630647.4400000001,1058.133288590604,2484.12,27.125196194630874,969.8498322147651,15.0,754898.37,1128.3981614349775,2165.21,28.01695776831091,1024.5494752623688,15.0,-12139.640000000014,96720.14,False,False,False,True,False,False,False,False,False,708802.3286897946
EnodebE51B282,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,419.75035295775757
EnodebE61B281,2025-11-03,212126.11,319.94888386123677,1319.3,238.03496101459055,6.031032015060241,21.183334,394.6046686746988,1425.0,14.984939759036145,233647.63,348.72780597014923,1706.95,6.965217711940299,456.5911808669656,15.001494768310911,179473.51,301.1300503355705,1695.32,5.567328931208054,411.1728187919463,15.0,237739.12,355.36490284005976,1386.16,6.938789699551569,463.25337331334333,15.0,-1363.829999999997,24899.7,False,False,False,True,False,False,False,False,False,275921.9528739572
EnodebE61B282,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,419.75035295775757
